,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
0,MSP-PODCAST_0003_0126.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
1,MSP-PODCAST_0003_0129.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2,MSP-PODCAST_0003_0283.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
3,MSP-PODCAST_0003_0398.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4,MSP-PODCAST_0003_0593.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5,MSP-PODCAST_0004_0076.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6,MSP-PODCAST_0004_0091.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
7,MSP-PODCAST_0004_0114.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
8,MSP-PODCAST_0005_0110.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
9,MSP-PODCAST_0005_0154.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
10,MSP-PODCAST_0005_0182.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
11,MSP-PODCAST_0005_0183.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
12,MSP-PODCAST_0012_0101.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
13,MSP-PODCAST_0012_0159.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
14,MSP-PODCAST_0013_0234.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
15,MSP-PODCAST_0013_0432.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
16,MSP-PODCAST_0013_0500.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
17,MSP-PODCAST_0013_0504.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
18,MSP-PODCAST_0013_0575.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
19,MSP-PODCAST_0014_0284.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
20,MSP-PODCAST_0018_0117.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
21,MSP-PODCAST_0019_0231.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
22,MSP-PODCAST_0019_0328.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
23,MSP-PODCAST_0023_0064.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
24,MSP-PODCAST_0023_0144.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
25,MSP-PODCAST_0023_0148.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
26,MSP-PODCAST_0023_0179.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
27,MSP-PODCAST_0023_0319_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
28,MSP-PODCAST_0023_0320.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
29,MSP-PODCAST_0023_0332.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
30,MSP-PODCAST_0023_0339_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
31,MSP-PODCAST_0023_0381.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
32,MSP-PODCAST_0023_0386.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
33,MSP-PODCAST_0023_0414.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
34,MSP-PODCAST_0023_0415.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
35,MSP-PODCAST_0023_0422.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
36,MSP-PODCAST_0023_0430.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
