FileName,EmoClass
MSP-PODCAST_test3_0001.wav,C
MSP-PODCAST_test3_0002.wav,C
MSP-PODCAST_test3_0003.wav,S
MSP-PODCAST_test3_0004.wav,A
MSP-PODCAST_test3_0005.wav,D
MSP-PODCAST_test3_0006.wav,U
MSP-PODCAST_test3_0007.wav,H
MSP-PODCAST_test3_0008.wav,N
MSP-PODCAST_test3_0009.wav,D
MSP-PODCAST_test3_0010.wav,D
MSP-PODCAST_test3_0011.wav,A
MSP-PODCAST_test3_0012.wav,F
MSP-PODCAST_test3_0013.wav,S
MSP-PODCAST_test3_0014.wav,H
MSP-PODCAST_test3_0015.wav,C
MSP-PODCAST_test3_0016.wav,D
MSP-PODCAST_test3_0017.wav,F
MSP-PODCAST_test3_0018.wav,U
MSP-PODCAST_test3_0019.wav,U
MSP-PODCAST_test3_0020.wav,H
MSP-PODCAST_test3_0021.wav,S
MSP-PODCAST_test3_0022.wav,C
MSP-PODCAST_test3_0023.wav,U
MSP-PODCAST_test3_0024.wav,N
MSP-PODCAST_test3_0025.wav,D
MSP-PODCAST_test3_0026.wav,N
MSP-PODCAST_test3_0027.wav,H
MSP-PODCAST_test3_0028.wav,U
MSP-PODCAST_test3_0029.wav,F
MSP-PODCAST_test3_0030.wav,D
MSP-PODCAST_test3_0031.wav,U
MSP-PODCAST_test3_0032.wav,U
MSP-PODCAST_test3_0033.wav,H
MSP-PODCAST_test3_0034.wav,U
MSP-PODCAST_test3_0035.wav,C
MSP-PODCAST_test3_0036.wav,C
MSP-PODCAST_test3_0037.wav,D
MSP-PODCAST_test3_0038.wav,H
MSP-PODCAST_test3_0039.wav,A
MSP-PODCAST_test3_0040.wav,F
MSP-PODCAST_test3_0041.wav,C
MSP-PODCAST_test3_0042.wav,F
MSP-PODCAST_test3_0043.wav,S
MSP-PODCAST_test3_0044.wav,S
MSP-PODCAST_test3_0045.wav,D
MSP-PODCAST_test3_0046.wav,N
MSP-PODCAST_test3_0047.wav,A
MSP-PODCAST_test3_0048.wav,A
MSP-PODCAST_test3_0049.wav,U
MSP-PODCAST_test3_0050.wav,H
MSP-PODCAST_test3_0051.wav,C
MSP-PODCAST_test3_0052.wav,U
MSP-PODCAST_test3_0053.wav,N
MSP-PODCAST_test3_0054.wav,D
MSP-PODCAST_test3_0055.wav,H
MSP-PODCAST_test3_0056.wav,S
MSP-PODCAST_test3_0057.wav,A
MSP-PODCAST_test3_0058.wav,N
MSP-PODCAST_test3_0059.wav,D
MSP-PODCAST_test3_0060.wav,H
MSP-PODCAST_test3_0061.wav,A
MSP-PODCAST_test3_0062.wav,A
MSP-PODCAST_test3_0063.wav,D
MSP-PODCAST_test3_0064.wav,H
MSP-PODCAST_test3_0065.wav,F
MSP-PODCAST_test3_0066.wav,A
MSP-PODCAST_test3_0067.wav,H
MSP-PODCAST_test3_0068.wav,U
MSP-PODCAST_test3_0069.wav,H
MSP-PODCAST_test3_0070.wav,N
MSP-PODCAST_test3_0071.wav,C
MSP-PODCAST_test3_0072.wav,N
MSP-PODCAST_test3_0073.wav,F
MSP-PODCAST_test3_0074.wav,D
MSP-PODCAST_test3_0075.wav,S
MSP-PODCAST_test3_0076.wav,S
MSP-PODCAST_test3_0077.wav,A
MSP-PODCAST_test3_0078.wav,U
MSP-PODCAST_test3_0079.wav,H
MSP-PODCAST_test3_0080.wav,A
MSP-PODCAST_test3_0081.wav,C
MSP-PODCAST_test3_0082.wav,C
MSP-PODCAST_test3_0083.wav,S
MSP-PODCAST_test3_0084.wav,H
MSP-PODCAST_test3_0085.wav,S
MSP-PODCAST_test3_0086.wav,F
MSP-PODCAST_test3_0087.wav,A
MSP-PODCAST_test3_0088.wav,A
MSP-PODCAST_test3_0089.wav,D
MSP-PODCAST_test3_0090.wav,N
MSP-PODCAST_test3_0091.wav,N
MSP-PODCAST_test3_0092.wav,D
MSP-PODCAST_test3_0093.wav,H
MSP-PODCAST_test3_0094.wav,D
MSP-PODCAST_test3_0095.wav,U
MSP-PODCAST_test3_0096.wav,U
MSP-PODCAST_test3_0097.wav,H
MSP-PODCAST_test3_0098.wav,F
MSP-PODCAST_test3_0099.wav,C
MSP-PODCAST_test3_0100.wav,S
MSP-PODCAST_test3_0101.wav,H
MSP-PODCAST_test3_0102.wav,U
MSP-PODCAST_test3_0103.wav,D
MSP-PODCAST_test3_0104.wav,D
MSP-PODCAST_test3_0105.wav,S
MSP-PODCAST_test3_0106.wav,D
MSP-PODCAST_test3_0107.wav,F
MSP-PODCAST_test3_0108.wav,F
MSP-PODCAST_test3_0109.wav,S
MSP-PODCAST_test3_0110.wav,U
MSP-PODCAST_test3_0111.wav,F
MSP-PODCAST_test3_0112.wav,S
MSP-PODCAST_test3_0113.wav,N
MSP-PODCAST_test3_0114.wav,F
MSP-PODCAST_test3_0115.wav,F
MSP-PODCAST_test3_0116.wav,C
MSP-PODCAST_test3_0117.wav,A
MSP-PODCAST_test3_0118.wav,D
MSP-PODCAST_test3_0119.wav,N
MSP-PODCAST_test3_0120.wav,S
MSP-PODCAST_test3_0121.wav,D
MSP-PODCAST_test3_0122.wav,N
MSP-PODCAST_test3_0123.wav,H
MSP-PODCAST_test3_0124.wav,A
MSP-PODCAST_test3_0125.wav,D
MSP-PODCAST_test3_0126.wav,U
MSP-PODCAST_test3_0127.wav,D
MSP-PODCAST_test3_0128.wav,F
MSP-PODCAST_test3_0129.wav,A
MSP-PODCAST_test3_0130.wav,C
MSP-PODCAST_test3_0131.wav,C
MSP-PODCAST_test3_0132.wav,D
MSP-PODCAST_test3_0133.wav,S
MSP-PODCAST_test3_0134.wav,D
MSP-PODCAST_test3_0135.wav,D
MSP-PODCAST_test3_0136.wav,F
MSP-PODCAST_test3_0137.wav,D
MSP-PODCAST_test3_0138.wav,S
MSP-PODCAST_test3_0139.wav,S
MSP-PODCAST_test3_0140.wav,U
MSP-PODCAST_test3_0141.wav,N
MSP-PODCAST_test3_0142.wav,S
MSP-PODCAST_test3_0143.wav,C
MSP-PODCAST_test3_0144.wav,A
MSP-PODCAST_test3_0145.wav,S
MSP-PODCAST_test3_0146.wav,U
MSP-PODCAST_test3_0147.wav,D
MSP-PODCAST_test3_0148.wav,F
MSP-PODCAST_test3_0149.wav,D
MSP-PODCAST_test3_0150.wav,S
MSP-PODCAST_test3_0151.wav,S
MSP-PODCAST_test3_0152.wav,F
MSP-PODCAST_test3_0153.wav,A
MSP-PODCAST_test3_0154.wav,F
MSP-PODCAST_test3_0155.wav,H
MSP-PODCAST_test3_0156.wav,F
MSP-PODCAST_test3_0157.wav,U
MSP-PODCAST_test3_0158.wav,N
MSP-PODCAST_test3_0159.wav,H
MSP-PODCAST_test3_0160.wav,U
MSP-PODCAST_test3_0161.wav,U
MSP-PODCAST_test3_0162.wav,U
MSP-PODCAST_test3_0163.wav,U
MSP-PODCAST_test3_0164.wav,D
MSP-PODCAST_test3_0165.wav,N
MSP-PODCAST_test3_0166.wav,C
MSP-PODCAST_test3_0167.wav,C
MSP-PODCAST_test3_0168.wav,F
MSP-PODCAST_test3_0169.wav,A
MSP-PODCAST_test3_0170.wav,A
MSP-PODCAST_test3_0171.wav,F
MSP-PODCAST_test3_0172.wav,H
MSP-PODCAST_test3_0173.wav,C
MSP-PODCAST_test3_0174.wav,D
MSP-PODCAST_test3_0175.wav,A
MSP-PODCAST_test3_0176.wav,S
MSP-PODCAST_test3_0177.wav,A
MSP-PODCAST_test3_0178.wav,N
MSP-PODCAST_test3_0179.wav,D
MSP-PODCAST_test3_0180.wav,F
MSP-PODCAST_test3_0181.wav,D
MSP-PODCAST_test3_0182.wav,C
MSP-PODCAST_test3_0183.wav,F
MSP-PODCAST_test3_0184.wav,U
MSP-PODCAST_test3_0185.wav,U
MSP-PODCAST_test3_0186.wav,N
MSP-PODCAST_test3_0187.wav,H
MSP-PODCAST_test3_0188.wav,D
MSP-PODCAST_test3_0189.wav,A
MSP-PODCAST_test3_0190.wav,S
MSP-PODCAST_test3_0191.wav,F
MSP-PODCAST_test3_0192.wav,C
MSP-PODCAST_test3_0193.wav,U
MSP-PODCAST_test3_0194.wav,S
MSP-PODCAST_test3_0195.wav,U
MSP-PODCAST_test3_0196.wav,A
MSP-PODCAST_test3_0197.wav,A
MSP-PODCAST_test3_0198.wav,D
MSP-PODCAST_test3_0199.wav,S
MSP-PODCAST_test3_0200.wav,U
MSP-PODCAST_test3_0201.wav,A
MSP-PODCAST_test3_0202.wav,A
MSP-PODCAST_test3_0203.wav,A
MSP-PODCAST_test3_0204.wav,C
MSP-PODCAST_test3_0205.wav,N
MSP-PODCAST_test3_0206.wav,A
MSP-PODCAST_test3_0207.wav,U
MSP-PODCAST_test3_0208.wav,F
MSP-PODCAST_test3_0209.wav,A
MSP-PODCAST_test3_0210.wav,C
MSP-PODCAST_test3_0211.wav,A
MSP-PODCAST_test3_0212.wav,N
MSP-PODCAST_test3_0213.wav,S
MSP-PODCAST_test3_0214.wav,D
MSP-PODCAST_test3_0215.wav,H
MSP-PODCAST_test3_0216.wav,F
MSP-PODCAST_test3_0217.wav,H
MSP-PODCAST_test3_0218.wav,D
MSP-PODCAST_test3_0219.wav,F
MSP-PODCAST_test3_0220.wav,N
MSP-PODCAST_test3_0221.wav,N
MSP-PODCAST_test3_0222.wav,C
MSP-PODCAST_test3_0223.wav,H
MSP-PODCAST_test3_0224.wav,D
MSP-PODCAST_test3_0225.wav,C
MSP-PODCAST_test3_0226.wav,A
MSP-PODCAST_test3_0227.wav,C
MSP-PODCAST_test3_0228.wav,S
MSP-PODCAST_test3_0229.wav,N
MSP-PODCAST_test3_0230.wav,D
