FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0001.wav,2.2697578271230063,2.9264046351114907,2.597856044769287
MSP-PODCAST_test3_0002.wav,3.8715033531188965,3.100316603978475,4.102466106414795
MSP-PODCAST_test3_0003.wav,1.748897631963094,2.791306416193644,2.29971710840861
MSP-PODCAST_test3_0004.wav,3.142223676045736,2.4652926127115884,3.5286545753479004
MSP-PODCAST_test3_0005.wav,2.9992032051086426,3.599456310272217,3.4218389987945557
MSP-PODCAST_test3_0006.wav,4.597654660542806,3.23963991800944,4.639514287312825
MSP-PODCAST_test3_0007.wav,3.459826389948527,3.1496756076812744,3.6077635288238525
MSP-PODCAST_test3_0008.wav,2.638874610265096,3.691176732381185,2.9431376457214355
MSP-PODCAST_test3_0009.wav,1.4692928393681843,2.844288190205892,1.8948558171590169
MSP-PODCAST_test3_0010.wav,2.1877729098002114,2.5156003634134927,2.7968366146087646
MSP-PODCAST_test3_0011.wav,4.515422185262044,2.272037982940674,4.629690011342366
MSP-PODCAST_test3_0012.wav,4.370315392812093,2.3975765705108643,4.668892701466878
MSP-PODCAST_test3_0013.wav,3.686472018559774,3.110199292500814,3.6055098374684653
MSP-PODCAST_test3_0014.wav,3.329505205154419,2.6241507530212402,3.467665354410807
MSP-PODCAST_test3_0015.wav,4.312977472941081,4.088878949483235,4.195702870686849
MSP-PODCAST_test3_0016.wav,2.6467482248942056,2.9162305196126304,2.7602190176645913
MSP-PODCAST_test3_0017.wav,5.91197395324707,3.2462966442108154,5.958863258361816
MSP-PODCAST_test3_0018.wav,2.87889297803243,4.149619738260905,3.368673324584961
MSP-PODCAST_test3_0019.wav,2.8973282178243003,3.3476027647654214,3.304149548212687
MSP-PODCAST_test3_0020.wav,3.2804904778798423,2.8661057154337564,3.566152572631836
MSP-PODCAST_test3_0021.wav,3.394089619318644,3.0116418997446694,3.248380422592163
MSP-PODCAST_test3_0022.wav,2.386298894882202,3.2313628991444907,2.844911972681681
MSP-PODCAST_test3_0023.wav,2.5564449628194175,2.0931971867879233,3.1571908791859946
MSP-PODCAST_test3_0024.wav,3.1095903714497886,3.4608527024586997,3.407737890879313
MSP-PODCAST_test3_0025.wav,2.811209042867025,2.0517353614171348,3.352357546488444
MSP-PODCAST_test3_0026.wav,3.772309939066569,3.710240681966146,3.9884684880574546
MSP-PODCAST_test3_0027.wav,4.376273155212403,2.9520830313364663,4.290529568990071
MSP-PODCAST_test3_0028.wav,5.236495176951091,2.908280611038208,5.285449504852295
MSP-PODCAST_test3_0029.wav,3.0250956217447915,4.135841528574626,3.5874928633371987
