FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0001.wav,2.2667216658592224,2.502803087234497,2.7733417749404907
MSP-PODCAST_test3_0002.wav,4.244575262069702,2.779497981071472,4.556354880332947
MSP-PODCAST_test3_0003.wav,1.6786075085401535,2.907129645347595,2.572575032711029
MSP-PODCAST_test3_0004.wav,3.2610870003700256,2.642802596092224,3.62757670879364
MSP-PODCAST_test3_0005.wav,3.1064199209213257,3.183895707130432,3.5891626477241516
MSP-PODCAST_test3_0006.wav,4.7041778564453125,4.40334415435791,4.945760488510132
MSP-PODCAST_test3_0007.wav,4.042518377304077,4.619926452636719,4.262616872787476
MSP-PODCAST_test3_0008.wav,2.990433692932129,4.440683722496033,3.3667245507240295
MSP-PODCAST_test3_0009.wav,1.7051116675138474,3.3041073083877563,2.4484187066555023
MSP-PODCAST_test3_0010.wav,2.3143538534641266,2.5733494758605957,3.0463019609451294
MSP-PODCAST_test3_0011.wav,4.900521636009216,2.3485665023326874,4.947121620178223
MSP-PODCAST_test3_0012.wav,4.710318326950073,2.1977162957191467,5.007262110710144
MSP-PODCAST_test3_0013.wav,4.6274566650390625,2.6642130613327026,4.525728702545166
MSP-PODCAST_test3_0014.wav,3.9203323125839233,2.8981961011886597,4.191656708717346
MSP-PODCAST_test3_0015.wav,5.105942010879517,5.49776554107666,4.956177830696106
MSP-PODCAST_test3_0016.wav,3.720443546772003,2.563761830329895,4.043787598609924
MSP-PODCAST_test3_0017.wav,6.47475266456604,2.7793163061141968,6.4900312423706055
MSP-PODCAST_test3_0018.wav,3.6163032054901123,4.756220579147339,4.0180827379226685
MSP-PODCAST_test3_0019.wav,2.9180521368980408,3.400455117225647,3.3633320927619934
MSP-PODCAST_test3_0020.wav,3.8231517672538757,3.426900625228882,4.055529594421387
MSP-PODCAST_test3_0021.wav,4.133293271064758,3.4634863138198853,4.1218366622924805
MSP-PODCAST_test3_0022.wav,2.9825955629348755,4.147281885147095,3.4792768359184265
MSP-PODCAST_test3_0023.wav,3.4964991211891174,1.8318204283714294,4.342792391777039
MSP-PODCAST_test3_0024.wav,3.151827394962311,3.359565019607544,3.5489500761032104
MSP-PODCAST_test3_0025.wav,3.1998299956321716,2.561008095741272,3.781898319721222
MSP-PODCAST_test3_0026.wav,4.615352392196655,4.084749937057495,4.8662261962890625
MSP-PODCAST_test3_0027.wav,4.597126245498657,2.55859375,4.6561877727508545
MSP-PODCAST_test3_0028.wav,5.180212020874023,3.6073943376541138,5.212149620056152
MSP-PODCAST_test3_0029.wav,3.236359179019928,4.49005925655365,3.8056945204734802
MSP-PODCAST_test3_0030.wav,4.06407368183136,1.7301841974258423,4.71355414390564
MSP-PODCAST_test3_0031.wav,3.855665862560272,3.5283682346343994,3.923495352268219
MSP-PODCAST_test3_0032.wav,6.033405542373657,2.1333052814006805,6.139705777168274
MSP-PODCAST_test3_0033.wav,3.023737609386444,3.9912002086639404,3.2881481647491455
MSP-PODCAST_test3_0034.wav,2.549574911594391,3.7570126056671143,2.9186288118362427
MSP-PODCAST_test3_0035.wav,2.254739075899124,3.301535964012146,2.781170427799225
MSP-PODCAST_test3_0036.wav,5.328694105148315,6.095524787902832,5.1843647956848145
MSP-PODCAST_test3_0037.wav,4.478384494781494,2.4964703917503357,4.536294460296631
MSP-PODCAST_test3_0038.wav,4.570656776428223,2.3872505724430084,4.775604009628296
MSP-PODCAST_test3_0039.wav,5.010517597198486,4.564737319946289,4.669190764427185
MSP-PODCAST_test3_0040.wav,3.8351476788520813,4.102162837982178,4.068467140197754
MSP-PODCAST_test3_0041.wav,2.2745847404003143,2.517149329185486,3.1688687205314636
MSP-PODCAST_test3_0042.wav,3.5579832196235657,5.300976872444153,4.189459443092346
MSP-PODCAST_test3_0043.wav,3.174405336380005,3.26406729221344,3.56566059589386
MSP-PODCAST_test3_0044.wav,2.5909966230392456,2.9144771099090576,3.178351402282715
MSP-PODCAST_test3_0045.wav,3.3182159066200256,3.459200859069824,3.770811140537262
MSP-PODCAST_test3_0046.wav,3.3780765533447266,2.6820810437202454,3.7975159287452698
MSP-PODCAST_test3_0047.wav,3.238894760608673,4.566454648971558,3.70043408870697
MSP-PODCAST_test3_0048.wav,5.794795513153076,3.3656411170959473,5.938302636146545
MSP-PODCAST_test3_0049.wav,2.6289432644844055,2.294312834739685,3.1800644397735596
MSP-PODCAST_test3_0050.wav,6.358794331550598,1.9580364227294922,6.379869699478149
MSP-PODCAST_test3_0051.wav,5.966661095619202,3.756065249443054,5.8547704219818115
MSP-PODCAST_test3_0052.wav,5.527256965637207,2.812530994415283,5.707052230834961
MSP-PODCAST_test3_0053.wav,4.954552412033081,1.864842176437378,5.344135761260986
MSP-PODCAST_test3_0054.wav,4.964596748352051,3.3651093244552612,5.352562189102173
MSP-PODCAST_test3_0055.wav,5.980350017547607,4.476280212402344,5.83497428894043
MSP-PODCAST_test3_0056.wav,4.820996284484863,2.7250001430511475,5.116104006767273
MSP-PODCAST_test3_0057.wav,3.26933890581131,3.4686583280563354,3.680766522884369
MSP-PODCAST_test3_0058.wav,5.9349684715271,1.8815878331661224,6.085702180862427
MSP-PODCAST_test3_0059.wav,6.414814233779907,1.7230959236621857,6.509386777877808
MSP-PODCAST_test3_0060.wav,5.792410135269165,1.5555453449487686,6.141093015670776
MSP-PODCAST_test3_0061.wav,3.2288593649864197,2.521147608757019,3.7308911085128784
MSP-PODCAST_test3_0062.wav,5.498074173927307,5.568166017532349,5.585571050643921
MSP-PODCAST_test3_0063.wav,6.512022495269775,1.6144325286149979,6.693362712860107
MSP-PODCAST_test3_0064.wav,4.418253302574158,5.027773141860962,4.434047222137451
MSP-PODCAST_test3_0065.wav,5.314664721488953,4.855940103530884,5.449397802352905
MSP-PODCAST_test3_0066.wav,5.487859606742859,1.998743325471878,5.652820825576782
MSP-PODCAST_test3_0067.wav,2.0836846828460693,4.737110376358032,3.093269407749176
MSP-PODCAST_test3_0068.wav,5.09845757484436,3.86664879322052,5.36689555644989
MSP-PODCAST_test3_0069.wav,3.8045247197151184,4.232277512550354,4.025517463684082
MSP-PODCAST_test3_0070.wav,3.7691163420677185,2.703632950782776,3.9150079488754272
MSP-PODCAST_test3_0071.wav,5.049058437347412,5.143585920333862,5.011980295181274
MSP-PODCAST_test3_0072.wav,5.028456926345825,3.2258275747299194,5.162542700767517
MSP-PODCAST_test3_0073.wav,4.202896595001221,4.209050297737122,4.239420771598816
MSP-PODCAST_test3_0074.wav,3.1392549872398376,2.100121706724167,3.789167284965515
MSP-PODCAST_test3_0075.wav,4.763050556182861,5.209858655929565,4.602059721946716
MSP-PODCAST_test3_0076.wav,5.489746809005737,5.809966444969177,5.464625597000122
MSP-PODCAST_test3_0077.wav,4.834484934806824,2.8260546922683716,5.186781644821167
MSP-PODCAST_test3_0078.wav,5.0578718185424805,2.5428860187530518,5.2883522510528564
MSP-PODCAST_test3_0079.wav,4.5528165102005005,4.092752575874329,4.587255001068115
MSP-PODCAST_test3_0080.wav,4.533259630203247,2.9575151205062866,4.533717393875122
MSP-PODCAST_test3_0081.wav,4.6063501834869385,2.8453651666641235,4.742543816566467
MSP-PODCAST_test3_0082.wav,4.463581919670105,3.145711064338684,4.482309818267822
MSP-PODCAST_test3_0083.wav,5.230063199996948,4.451621413230896,5.211015939712524
